Sample,SumMag,StrobeMarker,DiffPhase1300
754,9.62,0.00,180.00,4.81
755,9.65,0.00,180.00,4.86
756,9.69,0.00,180.00,4.86
757,9.72,0.00,180.00,4.86
758,9.75,0.00,180.00,4.91
759,9.78,0.00,180.00,4.91
760,9.81,0.00,180.00,4.91
761,9.83,0.00,180.00,4.96
762,9.84,0.00,180.00,4.96
763,9.87,0.00,180.00,4.96
764,9.92,0.00,180.00,4.96
765,9.97,0.00,180.00,5.01
766,10.01,0.00,180.00,5.01
767,10.02,0.00,180.00,5.01
768,10.02,0.00,180.00,5.02
769,10.05,0.00,180.00,5.07
770,10.10,0.00,180.00,5.07
771,10.13,0.00,180.00,5.12
772,10.16,0.00,180.00,5.12
773,10.19,0.00,180.00,5.12
774,10.22,0.00,180.00,5.12
775,10.28,0.00,180.00,5.17
776,10.35,0.00,180.00,5.22
777,10.41,0.00,180.00,5.22
778,10.47,0.00,180.00,5.27
779,10.55,0.00,180.00,5.33
780,10.62,0.00,180.00,5.33
781,10.71,0.00,180.00,5.38
782,10.82,0.00,180.00,5.44
783,10.89,0.00,180.00,5.49
784,10.94,0.00,180.00,5.49
785,10.99,0.00,180.00,5.55
786,11.07,0.00,180.00,5.55
787,11.22,0.00,180.00,5.60
788,11.35,0.00,180.00,5.66
789,11.42,0.00,180.00,5.72
790,11.45,0.00,180.00,5.78
791,11.48,0.00,180.00,5.78
792,11.55,0.00,180.00,5.78
793,11.65,0.00,180.00,5.84
794,11.77,0.00,180.00,5.89
795,11.87,0.00,180.00,5.95
796,11.92,0.00,180.00,6.01
797,11.93,0.00,180.00,6.01
798,11.93,0.00,180.00,6.02
799,11.94,0.00,180.00,6.02
800,11.97,0.00,-55.39,6.02
801,12.00,0.00,-86.06,6.02
802,12.02,0.00,-16.22,6.02
803,12.04,0.00,0.95,6.02
804,12.05,0.00,-16.58,6.08
805,12.06,0.00,-35.10,6.08
806,12.06,0.00,-48.04,6.08
807,12.09,0.00,-76.73,6.08
808,12.15,0.00,-95.15,6.08
809,12.21,0.00,-97.08,6.14
810,12.27,0.00,-110.59,6.14
811,12.36,0.00,-120.61,6.21
812,12.45,0.00,-114.09,6.27
813,12.52,0.00,-33.00,6.27
814,12.59,0.00,-61.93,6.33
815,12.70,0.00,-76.72,6.40
816,12.82,0.00,-82.48,6.46
817,12.93,0.00,-84.07,6.52
818,12.98,0.00,-67.81,6.52
819,13.01,0.00,-57.12,6.53
820,13.05,0.00,-47.30,6.53
821,13.12,0.00,-25.41,6.59
822,13.13,0.00,-37.48,6.59
823,13.10,0.00,-56.59,6.59
824,13.09,0.00,-71.80,6.59
825,13.08,0.00,-72.66,6.59
826,13.09,0.00,-75.84,6.60
827,13.11,0.00,-78.12,6.60
828,13.12,0.00,-77.76,6.60
829,13.14,0.00,-97.18,6.60
830,13.17,0.00,-113.04,6.60
831,13.19,0.00,-102.87,6.60
832,13.18,0.00,-77.90,6.60
833,13.17,0.00,-73.83,6.60
834,13.18,0.00,-80.42,6.60
835,13.22,0.00,-87.42,6.67
836,13.26,0.00,-76.65,6.67
837,13.27,0.00,-47.83,6.67
838,13.25,0.00,-57.57,6.67
839,13.24,0.00,-76.71,6.67
840,13.28,0.00,-76.98,6.67
841,13.35,0.00,-58.81,6.74
842,13.38,0.00,-45.58,6.74
843,13.37,0.00,-67.50,6.74
844,13.34,0.00,-87.94,6.74
845,13.33,0.00,-101.62,6.74
846,13.35,0.00,-105.58,6.74
847,13.40,0.00,-60.69,6.74
848,13.42,0.00,-48.93,6.74
849,13.39,0.00,-62.35,6.74
850,13.36,0.00,-59.55,6.74
851,13.38,0.00,-67.32,6.74
852,13.41,0.00,-46.31,6.74
853,13.43,0.00,-37.59,6.74
854,13.42,0.00,-55.54,6.75
855,13.37,0.00,-63.90,6.75
856,13.29,0.00,87.45,6.75
857,13.24,0.00,78.94,6.75
858,13.24,0.00,36.84,6.75
859,13.25,0.00,7.37,6.75
860,13.30,0.00,-27.80,6.75
861,13.34,0.00,-43.83,6.75
862,13.32,0.00,-41.13,6.75
863,13.27,0.00,-4.05,6.75
864,13.25,0.00,13.38,6.75
865,13.24,0.00,28.52,6.75
866,13.21,0.00,25.29,6.75
867,13.12,0.00,37.13,6.75
868,13.04,0.00,45.70,6.75
869,13.00,0.00,51.12,6.76
870,13.00,0.00,54.81,6.76
871,12.99,0.00,50.85,6.76
872,12.94,0.00,33.78,6.76
873,12.86,0.00,9.17,6.76
874,12.83,0.00,-14.48,6.76
875,12.85,0.00,83.49,6.76
876,12.88,0.00,134.83,6.76
877,12.87,0.00,107.74,6.76
878,12.83,0.00,79.00,6.76
879,12.78,0.00,56.99,6.76
880,12.76,0.00,46.70,6.76
881,12.76,0.00,37.08,6.76
882,12.77,0.00,46.61,6.76
883,12.78,0.00,71.27,6.76
884,12.79,0.00,98.08,6.76
885,12.80,0.00,102.80,6.77
886,12.83,0.00,53.81,6.77
887,12.87,0.00,70.57,6.77
888,12.89,0.00,89.08,6.77
889,12.89,0.00,79.74,6.77
890,12.89,0.00,68.69,6.77
891,12.90,0.00,59.31,6.77
892,12.95,0.00,52.45,6.77
893,13.02,0.00,54.32,6.77
894,13.09,0.00,59.20,6.77
895,13.15,0.00,52.17,6.77
896,13.23,0.00,53.23,6.77
897,13.30,0.00,49.68,6.77
898,13.35,0.00,60.37,6.77
899,13.38,0.00,59.57,6.77
900,13.36,0.00,40.12,6.77
901,13.37,0.00,26.98,6.78
902,13.46,0.00,35.85,6.78
903,13.58,0.00,44.02,6.84
904,13.67,0.00,50.56,6.84
905,13.73,0.00,52.51,6.91
906,13.77,0.00,53.77,6.91
907,13.86,0.00,59.85,6.98
908,13.97,0.00,60.56,7.05
909,14.08,0.00,61.01,7.05
910,14.17,0.00,70.71,7.13
911,14.28,0.00,81.99,7.20
912,14.38,0.00,82.23,7.20
913,14.46,0.00,65.87,7.27
914,14.50,0.00,45.24,7.27
915,14.56,0.00,72.73,7.34
916,14.61,0.00,80.25,7.34
917,14.66,0.00,65.16,7.35
918,14.68,0.00,39.40,7.35
919,14.69,0.00,44.52,7.35
920,14.73,0.00,86.52,7.42
921,14.80,0.00,102.46,7.42
922,14.88,0.00,96.26,7.50
923,14.92,0.00,80.33,7.50
924,14.93,0.00,85.82,7.50
925,14.96,0.00,84.46,7.50
926,15.00,0.00,63.25,7.57
927,15.02,0.00,36.04,7.57
928,15.02,0.00,26.65,7.57
929,15.02,0.00,10.12,7.58
930,15.01,0.00,31.11,7.58
931,15.02,0.00,40.80,7.58
932,15.05,0.00,29.32,7.58
933,15.06,0.00,79.66,7.58
934,15.07,0.00,130.10,7.58
935,15.07,0.00,14.88,7.58
936,15.05,0.00,71.05,7.58
937,15.04,0.00,145.33,7.58
938,15.01,0.00,119.59,7.58
939,14.99,0.00,113.35,7.58
940,14.97,0.00,118.02,7.58
941,14.96,0.00,120.00,7.58
942,14.93,0.00,101.98,7.58
943,14.90,0.00,82.81,7.59
944,14.86,0.00,81.91,7.59
945,14.80,0.00,70.47,7.59
946,14.71,0.00,56.86,7.59
947,14.64,0.00,34.98,7.59
948,14.60,0.00,22.42,7.59
949,14.60,0.00,41.81,7.59
950,14.60,0.00,70.51,7.59
951,14.58,0.00,63.20,7.59
952,14.53,0.00,50.57,7.59
953,14.47,0.00,27.19,7.59
954,14.44,0.00,17.33,7.59
955,14.44,0.00,15.66,7.59
956,14.43,0.00,27.94,7.59
957,14.41,0.00,40.99,7.60
958,14.37,0.00,48.47,7.60
959,14.36,0.00,39.18,7.60
960,14.39,0.00,24.83,7.60
961,14.42,0.00,12.46,7.60
962,14.48,0.00,0.56,7.60
963,14.55,0.00,1.03,7.60
964,14.62,0.00,13.63,7.60
965,14.66,0.00,20.28,7.60
966,14.72,0.00,9.66,7.60
967,14.82,0.00,1.66,7.60
968,14.96,0.00,-4.17,7.60
969,15.16,0.00,-10.03,7.60
970,15.38,0.00,-10.46,7.68
971,15.57,0.00,-4.96,7.76
972,15.71,0.00,2.38,7.84
973,15.80,0.00,2.92,7.92
974,15.83,0.00,-1.64,7.92
975,15.89,0.00,-8.40,8.00
976,16.00,0.00,-14.46,8.08
977,16.19,0.00,-11.20,8.16
978,16.38,0.00,2.98,8.24
979,16.49,0.00,11.50,8.33
980,16.54,0.00,11.92,8.33
981,16.58,0.00,0.96,8.33
982,16.65,0.00,-6.71,8.33
983,16.78,0.00,-4.21,8.41
984,16.90,0.00,5.52,8.50
985,16.96,0.00,5.49,8.50
986,16.96,0.00,-5.21,8.50
987,16.96,0.00,-14.25,8.50
988,16.97,0.00,-21.73,8.50
989,17.03,0.00,-16.73,8.59
990,17.09,0.00,-4.95,8.59
991,17.13,0.00,6.14,8.59
992,17.14,0.00,-2.02,8.59
993,17.13,0.00,-14.20,8.59
994,17.13,0.00,-17.34,8.59
995,17.16,0.00,-18.91,8.59
996,17.20,0.00,-17.39,8.68
997,17.22,0.00,-13.72,8.68
998,17.21,0.00,-19.45,8.68
999,17.19,0.00,-25.94,8.68
1000,17.19,0.00,-28.69,8.68
1001,17.21,0.00,-29.09,8.68
1002,17.24,0.00,-28.13,8.68
1003,17.26,0.00,-23.60,8.68
1004,17.25,0.00,-19.35,8.68
1005,17.22,0.00,-25.33,8.69
1006,17.19,0.00,-35.49,8.69
1007,17.19,0.00,-36.76,8.69
1008,17.20,0.00,-34.18,8.69
1009,17.20,0.00,-29.78,8.69
1010,17.18,0.00,-29.40,8.69
1011,17.16,0.00,-33.50,8.69
1012,17.15,0.00,-40.31,8.69
1013,17.16,0.00,-39.92,8.69
1014,17.18,0.00,-43.24,8.69
1015,17.21,0.00,-45.27,8.69
1016,17.24,0.00,-41.10,8.69
1017,17.25,0.00,-34.62,8.70
1018,17.26,0.00,-37.14,8.70
1019,17.31,0.00,-44.26,8.70
1020,17.37,0.00,-47.02,8.70
1021,17.39,0.00,-40.52,8.70
1022,17.38,0.00,-28.06,8.70
1023,17.38,0.00,-21.26,8.70
1024,17.37,0.00,-20.34,8.70
1025,17.33,0.00,-23.44,8.70
1026,17.28,0.00,-24.52,8.70
1027,17.23,0.00,-30.33,8.70
1028,17.21,0.00,-35.96,8.70
1029,17.22,0.00,-35.64,8.71
1030,17.22,0.00,-35.80,8.71
1031,17.20,0.00,-36.45,8.71
1032,17.17,0.00,-37.25,8.71
1033,17.16,0.00,-35.04,8.71
1034,17.16,0.00,-32.55,8.71
1035,17.16,0.00,-34.95,8.71
1036,17.17,0.00,-39.23,8.71
1037,17.18,0.00,-40.77,8.71
1038,17.20,0.00,-40.18,8.71
1039,17.20,0.00,-36.91,8.71
1040,17.26,0.00,-41.82,8.72
1041,17.33,0.00,-44.18,8.72
1042,17.44,0.00,-51.14,8.80
1043,17.56,0.00,-54.26,8.80
1044,17.67,0.00,-52.40,8.89
1045,17.75,0.00,-48.65,8.89
1046,17.88,0.00,-47.67,8.98
1047,18.05,0.00,-46.31,9.07
1048,18.25,0.00,-46.79,9.17
1049,18.52,0.00,-52.01,9.26
1050,18.75,0.00,-52.77,9.35
1051,18.97,0.00,-53.76,9.45
1052,19.19,0.00,-53.63,9.55
1053,19.41,0.00,-48.96,9.65
1054,19.59,0.00,-50.54,9.75
1055,19.72,0.00,-56.30,9.85
1056,19.92,0.00,-58.61,9.95
1057,20.18,0.00,-61.31,10.05
1058,20.42,0.00,-61.04,10.15
1059,20.62,0.00,-60.69,10.26
1060,20.82,0.00,-58.89,10.36
1061,21.05,0.00,-54.22,10.47
1062,21.34,0.00,-43.37,10.58
1063,21.60,0.00,-36.06,10.69
1064,21.78,0.00,-33.49,10.80
1065,21.88,0.00,-42.58,10.91
1066,21.98,0.00,-48.87,11.02
1067,22.10,0.00,-53.55,11.13
1068,22.23,0.00,-54.37,11.13
1069,22.34,0.00,-50.88,11.24
1070,22.43,0.00,-48.37,11.25
1071,22.50,0.00,-49.27,11.36
1072,22.56,0.00,-53.98,11.36
1073,22.62,0.00,-57.38,11.36
1074,22.67,0.00,-57.46,11.36
1075,22.74,0.00,-55.08,11.48
1076,22.80,0.00,-54.38,11.48
1077,22.87,0.00,-56.73,11.48
1078,22.93,0.00,-60.74,11.48
1079,22.98,0.00,-57.31,11.59
1080,23.01,0.00,-52.50,11.60
1081,23.05,0.00,-48.74,11.60
1082,23.09,0.00,-53.27,11.60
1083,23.13,0.00,-61.87,11.60
1084,23.17,0.00,-66.24,11.60
1085,23.22,0.00,-62.23,11.72
1086,23.27,0.00,-56.72,11.72
1087,23.31,0.00,-53.43,11.72
1088,23.33,0.00,-56.18,11.72
1089,23.35,0.00,-54.82,11.72
1090,23.37,0.00,-50.75,11.72
1091,23.39,0.00,-54.33,11.72
1092,23.41,0.00,-59.21,11.72
1093,23.42,0.00,-60.63,11.73
1094,23.43,0.00,-58.47,11.73
1095,23.42,0.00,-50.91,11.73
1096,23.42,0.00,-44.47,11.73
1097,23.41,0.00,-39.13,11.73
1098,23.40,0.00,-44.35,11.73
1099,23.41,0.00,-51.82,11.73
1100,23.43,0.00,-59.03,11.73
1101,23.46,0.00,-66.76,11.73
1102,23.53,0.00,-68.27,11.85
1103,23.60,0.00,-65.43,11.85
1104,23.65,0.00,-62.68,11.85
1105,23.70,0.00,-62.14,11.86
1106,23.73,0.00,-62.42,11.97
1107,23.75,0.00,-67.63,11.98
1108,23.79,0.00,-70.20,11.98
1109,23.83,0.00,-73.18,11.98
1110,23.88,0.00,-71.98,11.98
1111,23.92,0.00,-69.27,11.98
1112,23.94,0.00,-69.66,11.98
1113,23.96,0.00,-65.05,11.98
1114,23.97,0.00,-60.64,12.10
1115,23.99,0.00,-62.84,12.10
1116,24.00,0.00,-61.12,12.11
1117,24.00,0.00,-54.29,12.11
1118,23.98,0.00,-47.10,12.11
1119,23.97,0.00,-48.65,12.11
1120,23.94,0.00,-52.45,12.11
1121,23.93,0.00,-58.22,12.11
1122,23.93,0.00,-55.27,12.11
1123,23.93,0.00,-48.61,12.11
1124,23.98,0.00,-52.36,12.11
1125,24.08,0.00,-55.89,12.12
1126,24.17,0.00,-54.84,12.12
1127,24.25,0.00,-56.40,12.24
1128,24.39,0.00,-60.19,12.24
1129,24.57,0.00,-58.96,12.36
1130,24.68,0.00,-51.97,12.36
1131,24.72,0.00,-50.59,12.37
1132,24.75,0.00,-51.67,12.49
1133,24.86,0.00,-58.55,12.49
1134,25.07,0.00,-61.51,12.62
1135,25.27,0.00,-57.35,12.74
1136,25.34,0.00,-51.91,12.74
1137,25.37,0.00,-55.06,12.75
1138,25.53,0.00,-59.79,12.87
1139,25.81,0.00,-58.37,13.00
1140,26.05,0.00,-55.07,13.13
1141,26.20,0.00,-46.89,13.13
1142,26.23,0.00,-43.56,13.14
1143,26.26,0.00,-48.51,13.14
1144,26.37,0.00,-51.39,13.27
1145,26.53,0.00,-52.65,13.27
1146,26.69,0.00,-46.26,13.41
1147,26.80,0.00,-42.52,13.41
1148,26.83,0.00,-44.87,13.54
1149,26.84,0.00,-47.58,13.54
1150,26.88,0.00,-51.91,13.54
1151,26.95,0.00,-54.16,13.54
1152,27.02,0.00,-51.91,13.55
1153,27.07,0.00,-48.08,13.55
1154,27.10,0.00,-45.02,13.68
1155,27.12,0.00,-40.78,13.68
1156,27.15,0.00,-44.17,13.69
1157,27.20,0.00,-51.06,13.69
1158,27.25,0.00,-55.09,13.69
1159,27.29,0.00,-54.95,13.69
1160,27.31,0.00,-51.71,13.69
1161,27.32,0.00,-52.22,13.69
1162,27.36,0.00,-55.77,13.69
1163,27.42,0.00,-60.26,13.83
1164,27.45,0.00,-57.87,13.83
1165,27.47,0.00,-52.24,13.83
1166,27.47,0.00,-57.50,13.84
1167,27.49,0.00,-64.20,13.84
1168,27.53,0.00,-65.15,13.84
1169,27.57,0.00,-61.18,13.84
1170,27.57,0.00,-57.57,13.84
1171,27.57,0.00,-59.91,13.84
1172,27.58,0.00,-64.98,13.84
1173,27.61,0.00,-68.44,13.84
1174,27.64,0.00,-66.74,13.85
1175,27.63,0.00,-60.45,13.85
1176,27.63,0.00,-57.84,13.85
1177,27.64,0.00,-58.14,13.85
1178,27.64,0.00,-58.60,13.85
1179,27.63,0.00,-61.90,13.85
1180,27.65,0.00,-68.48,13.85
1181,27.67,0.00,-73.73,13.86
1182,27.70,0.00,-76.02,13.86
1183,27.72,0.00,-65.80,14.00
1184,27.72,0.00,-47.08,14.00
1185,27.72,0.00,-50.97,14.00
1186,27.71,0.00,-55.69,14.00
1187,27.70,0.00,-54.26,14.00
1188,27.69,0.00,-58.53,14.00
1189,27.69,0.00,-61.61,14.00
1190,27.70,0.00,-69.31,14.01
1191,27.71,0.00,-74.58,14.01
1192,27.72,0.00,-74.14,14.01
1193,27.72,0.00,-75.92,14.01
1194,27.72,0.00,-79.45,14.01
1195,27.74,0.00,-81.47,14.01
1196,27.76,0.00,-85.64,14.01
1197,27.81,0.00,-86.16,14.01
1198,27.87,0.00,-86.29,14.02
1199,27.97,0.00,-94.53,14.02
1200,28.02,0.00,-94.54,14.02
1201,28.03,0.00,-85.25,14.02
1202,28.04,0.00,-79.75,14.02
1203,28.09,0.00,-83.67,14.16
1204,28.13,0.00,-85.38,14.16
1205,28.13,0.00,-89.24,14.17
1206,28.12,0.00,-91.71,14.17
1207,28.20,0.00,-92.47,14.17
1208,28.35,0.00,-87.29,14.31
1209,28.53,0.00,-82.36,14.31
1210,28.67,0.00,-82.62,14.46
1211,28.80,0.00,-89.57,14.46
1212,28.92,0.00,-88.57,14.60
1213,29.02,0.00,-86.47,14.60
1214,29.15,0.00,-77.57,14.60
1215,29.34,0.00,-80.03,14.75
1216,29.57,0.00,-88.30,14.90
1217,29.78,0.00,-88.68,14.90
1218,29.94,0.00,-87.23,15.05
1219,30.11,0.00,-86.42,15.20
1220,30.28,0.00,-82.82,15.20
1221,30.46,0.00,-84.00,15.36
1222,30.61,0.00,-85.78,15.36
1223,30.69,0.00,-96.63,15.36
1224,30.79,0.00,-107.69,15.51
1225,30.92,0.00,-105.53,15.52
1226,31.07,0.00,-96.10,15.67
1227,31.20,0.00,-79.91,15.67
1228,31.27,0.00,-86.38,15.67
1229,31.33,0.00,-103.17,15.68
1230,31.42,0.00,-103.90,15.83
1231,31.53,0.00,-90.40,15.83
1232,31.61,0.00,-76.35,15.84
1233,31.65,0.00,-70.88,15.84
1234,31.67,0.00,-72.84,15.84
1235,31.69,0.00,-78.02,16.00
1236,31.73,0.00,-81.29,16.00
1237,31.76,0.00,-82.54,16.00
1238,31.78,0.00,-88.09,16.00
1239,31.82,0.00,-88.89,16.00
1240,31.86,0.00,-76.06,16.01
1241,31.89,0.00,-65.17,16.01
1242,31.89,0.00,-63.92,16.01
1243,31.88,0.00,-69.06,16.01
1244,31.88,0.00,-73.52,16.01
1245,31.89,0.00,-79.65,16.01
1246,31.92,0.00,-77.12,16.02
1247,31.93,0.00,-69.72,16.02
1248,31.92,0.00,-75.04,16.02
1249,31.92,0.00,-78.68,16.02
1250,31.93,0.00,-77.38,16.02
1251,31.94,0.00,-72.99,16.02
1252,31.95,0.00,-64.80,16.02
1253,31.95,0.00,-64.01,16.03
1254,31.94,0.00,-60.93,16.03
1255,31.93,0.00,-56.71,16.03
1256,31.93,0.00,-58.49,16.03
1257,31.92,0.00,-60.00,16.03
1258,31.89,0.00,-57.02,16.03
1259,31.86,0.00,-46.26,16.04
1260,31.83,0.00,-39.81,16.04
1261,31.80,0.00,-37.68,16.04
1262,31.77,0.00,-43.79,16.04
1263,31.73,0.00,-51.25,16.04
1264,31.69,0.00,-54.49,16.04
1265,31.66,0.00,-49.63,16.05
1266,31.62,0.00,-42.97,16.05
1267,31.58,0.00,-39.67,16.05
1268,31.55,0.00,-43.19,16.05
1269,31.52,0.00,-42.19,16.05
1270,31.50,0.00,-44.18,16.05
1271,31.48,0.00,-44.52,16.05
1272,31.46,0.00,-46.45,16.06
1273,31.44,0.00,-41.06,16.06
1274,31.41,0.00,-32.76,16.06
1275,31.39,0.00,-30.94,16.06
1276,31.35,0.00,-30.10,16.06
1277,31.32,0.00,-29.53,16.06
1278,31.33,0.00,-31.90,16.07
1279,31.37,0.00,-36.14,16.07
1280,31.39,0.00,-36.73,16.07
1281,31.41,0.00,-36.20,16.07
1282,31.42,0.00,-31.78,16.07
1283,31.42,0.00,-29.94,16.07
1284,31.40,0.00,-31.66,16.07
1285,31.44,0.00,-39.83,16.08
1286,31.59,0.00,-47.70,16.08
1287,31.80,0.00,-50.33,16.08
1288,32.03,0.00,-48.15,16.08
1289,32.19,0.00,-41.89,16.24
1290,32.32,0.00,-41.27,16.24
1291,32.51,0.00,-45.06,16.41
1292,32.71,0.00,-48.52,16.41
1293,32.84,0.00,-49.64,16.57
1294,32.93,0.00,-50.20,16.57
1295,33.05,0.00,-52.99,16.58
1296,33.28,0.00,-48.45,16.74
1297,33.59,0.00,-43.93,16.91
1298,33.79,0.00,-43.19,16.91
1299,33.89,0.00,-47.64,17.08
1300,33.99,0.00,-49.92,17.08
1301,34.14,0.00,-53.31,17.09
1302,34.35,0.00,-54.09,17.26
1303,34.55,0.00,-45.19,17.43
1304,34.69,0.00,-42.83,17.43
1305,34.72,0.00,-51.93,17.43
1306,34.71,0.00,-64.05,17.44
1307,34.76,0.00,-68.78,17.44
1308,34.89,0.00,-55.31,17.61
1309,35.03,0.00,-35.74,17.61
1310,35.10,0.00,-34.63,17.62
1311,35.11,0.00,-40.71,17.62
1312,35.12,0.00,-51.03,17.62
1313,35.17,0.00,-58.94,17.62
1314,35.25,0.00,-59.36,17.80
1315,35.32,0.00,-54.42,17.80
1316,35.38,0.00,-52.09,17.80
1317,35.43,0.00,-48.58,17.80
1318,35.48,0.00,-50.72,17.80
1319,35.53,0.00,-52.05,17.81
1320,35.58,0.00,-50.21,17.81
1321,35.60,0.00,-48.19,17.81
1322,35.62,0.00,-49.98,17.81
1323,35.64,0.00,-57.56,17.99
1324,35.67,0.00,-63.68,17.99
1325,35.70,0.00,-58.90,17.99
1326,35.72,0.00,-48.48,18.00
1327,35.72,0.00,-44.59,18.00
1328,35.72,0.00,-54.93,18.00
1329,35.73,0.00,-65.75,18.00
1330,35.76,0.00,-68.00,18.00
1331,35.78,0.00,-61.71,18.00
1332,35.79,0.00,-60.98,18.01
1333,35.80,0.00,-66.03,18.01
1334,35.81,0.00,-67.47,18.01
1335,35.84,0.00,-70.40,18.01
1336,35.87,0.00,-71.71,18.01
1337,35.90,0.00,-75.34,18.02
1338,35.92,0.00,-74.23,18.02
1339,35.93,0.00,-73.20,18.02
1340,35.96,0.00,-75.84,18.02
1341,36.00,0.00,-79.82,18.02
1342,36.04,0.00,-79.66,18.02
1343,36.08,0.00,-75.00,18.20
1344,36.11,0.00,-74.50,18.21
1345,36.14,0.00,-76.00,18.21
1346,36.17,0.00,-74.70,18.21
1347,36.18,0.00,-71.66,18.21
1348,36.17,0.00,-68.86,18.21
1349,36.15,0.00,-65.14,18.22
1350,36.15,0.00,-67.61,18.22
1351,36.18,0.00,-74.20,18.22
1352,36.22,0.00,-82.92,18.22
1353,36.25,0.00,-85.79,18.22
1354,36.27,0.00,-84.70,18.22
1355,36.29,0.00,-80.72,18.23
1356,36.31,0.00,-79.43,18.23
1357,36.34,0.00,-83.31,18.23
1358,36.38,0.00,-85.87,18.23
1359,36.44,0.00,-87.76,18.23
1360,36.52,0.00,-92.24,18.42
1361,36.60,0.00,-94.04,18.42
1362,36.70,0.00,-93.12,18.42
1363,36.78,0.00,-87.27,18.42
1364,36.83,0.00,-82.42,18.42
1365,36.92,0.00,-85.66,18.61
1366,36.99,0.00,-88.53,18.61
1367,37.08,0.00,-93.30,18.61
1368,37.17,0.00,-92.94,18.61
1369,37.27,0.00,-84.41,18.80
1370,37.31,0.00,-74.35,18.80
1371,37.31,0.00,-73.82,18.80
1372,37.34,0.00,-78.56,18.81
1373,37.43,0.00,-82.73,18.81
1374,37.50,0.00,-83.66,18.81
1375,37.57,0.00,-80.25,18.81
1376,37.68,0.00,-75.86,19.00
1377,37.80,0.00,-75.61,19.00
1378,37.94,0.00,-78.75,19.00
1379,38.06,0.00,-79.54,19.19
1380,38.14,0.00,-77.22,19.20
1381,38.20,0.00,-74.62,19.20
1382,38.27,0.00,-72.15,19.20
1383,38.36,0.00,-73.65,19.20
1384,38.42,0.00,-72.32,19.39
1385,38.45,0.00,-74.05,19.40
1386,38.46,0.00,-76.66,19.40
1387,38.52,0.00,-76.13,19.40
1388,38.61,0.00,-75.54,19.40
1389,38.69,0.00,-75.39,19.40
1390,38.72,0.00,-77.88,19.41
1391,38.72,0.00,-80.57,19.41
1392,38.74,0.00,-79.46,19.41
1393,38.79,0.00,-78.37,19.41
1394,38.86,0.00,-82.03,19.61
1395,38.91,0.00,-83.45,19.61
1396,38.95,0.00,-83.19,19.61
1397,39.00,0.00,-85.71,19.61
1398,39.05,0.00,-84.17,19.61
1399,39.07,0.00,-79.23,19.62
1400,39.08,0.00,-73.42,19.62
1401,39.09,0.00,-74.83,19.62
1402,39.10,0.00,-76.78,19.62
1403,39.11,0.00,-76.45,19.62
1404,39.10,0.00,-70.79,19.63
1405,39.10,0.00,-70.53,19.63
1406,39.09,0.00,-72.43,19.63
1407,39.08,0.00,-77.24,19.63
1408,39.07,0.00,-79.82,19.63
1409,39.07,0.00,-78.93,19.64
1410,39.08,0.00,-72.04,19.64
1411,39.08,0.00,-62.75,19.64
1412,39.08,0.00,-56.59,19.64
1413,39.07,0.00,-58.86,19.64
1414,39.05,0.00,-65.15,19.65
1415,39.05,0.00,-72.18,19.65
1416,39.07,0.00,-70.82,19.65
1417,39.07,0.00,-59.25,19.65
1418,39.08,0.00,-54.39,19.65
1419,39.07,0.00,-57.88,19.65
1420,39.07,0.00,-67.03,19.66
1421,39.08,0.00,-74.37,19.66
1422,39.08,0.00,-68.88,19.66
1423,39.07,0.00,-58.66,19.66
1424,39.06,0.00,-57.40,19.66
1425,39.07,0.00,-60.40,19.67
1426,39.08,0.00,-60.79,19.67
1427,39.09,0.00,-64.34,19.67
1428,39.10,0.00,-65.01,19.67
1429,39.10,0.00,-62.39,19.67
1430,39.10,0.00,-53.30,19.68
1431,39.09,0.00,-52.95,19.68
1432,39.09,0.00,-59.52,19.68
1433,39.12,0.00,-65.34,19.68
1434,39.16,0.00,-69.82,19.68
1435,39.21,0.00,-69.92,19.69
1436,39.24,0.00,-69.79,19.69
1437,39.25,0.00,-70.34,19.69
1438,39.27,0.00,-67.99,19.69
1439,39.30,0.00,-66.40,19.69
1440,39.34,0.00,-68.64,19.70
1441,39.41,0.00,-70.73,19.89
1442,39.49,0.00,-70.63,19.89
1443,39.60,0.00,-72.49,19.90
1444,39.72,0.00,-72.08,19.90
1445,39.86,0.00,-72.60,20.10
1446,39.98,0.00,-73.84,20.10
1447,40.05,0.00,-74.11,20.10
1448,40.10,0.00,-73.82,20.10
1449,40.24,0.00,-74.28,20.31
1450,40.32,0.00,-69.70,20.31
1451,40.31,0.00,-67.52,20.31
1452,40.19,0.00,-67.56,20.31
1453,40.12,0.00,-70.27,20.31
1454,40.14,0.00,-71.43,20.32
1455,40.17,0.00,-71.27,20.32
1456,40.17,0.00,-70.75,20.32
1457,40.13,0.00,-68.53,20.32
1458,40.10,0.00,-69.26,20.32
1459,40.05,0.00,-72.54,20.33
1460,40.00,0.00,-74.97,20.33
1461,39.96,0.00,-74.95,20.33
1462,39.94,0.00,-71.47,20.33
1463,39.95,0.00,-68.83,20.33
1464,39.94,0.00,-69.27,20.34
1465,39.92,0.00,-69.27,20.34
1466,39.89,0.00,-72.95,20.34
1467,39.86,0.00,-76.65,20.34
1468,39.85,0.00,-77.75,20.34
1469,39.87,0.00,-72.33,20.35
1470,39.89,0.00,-69.54,20.35
1471,39.87,0.00,-70.74,20.35
1472,39.83,0.00,-72.77,20.35
