Sample,Mag1300,Mag1400,Mag1500,Mag1600
2749,-166.38,-164.33,-36.96,75.82
2750,-166.65,-164.37,-37.02,75.78
2751,-166.93,-164.38,-37.10,75.73
2752,-167.21,-164.37,-37.19,75.67
2753,-167.51,-164.33,-37.29,75.59
2754,-167.81,-164.26,-37.40,75.49
2755,-168.12,-164.19,-37.52,75.38
2756,-168.42,-164.09,-37.65,75.24
2757,-168.73,-163.98,-37.79,75.08
2758,-169.03,-163.86,-37.93,74.91
2759,-169.31,-163.73,-38.09,74.72
2760,-169.58,-163.61,-38.25,74.52
2761,-169.82,-163.49,-38.42,74.30
2762,-170.04,-163.37,-38.60,74.07
2763,-170.22,-163.27,-38.78,73.84
2764,-170.37,-163.18,-38.98,73.59
2765,-170.48,-163.12,-39.19,73.34
2766,-170.55,-163.08,-39.41,73.07
2767,-170.59,-163.07,-39.65,72.80
2768,-170.59,-163.10,-39.90,72.52
2769,-170.55,-163.16,-40.17,72.23
2770,-170.49,-163.27,-40.46,71.93
2771,-170.41,-163.42,-40.77,71.61
2772,-170.30,-163.62,-41.11,71.28
2773,-170.19,-163.85,-41.47,70.92
2774,-170.08,-164.14,-41.85,70.56
2775,-169.97,-164.47,-42.26,70.16
2776,-169.87,-164.84,-42.69,69.75
2777,-169.78,-165.25,-43.15,69.32
2778,-169.73,-165.70,-43.64,68.87
2779,-169.70,-166.18,-44.15,68.40
2780,-169.72,-166.69,-44.68,67.91
2781,-169.77,-167.23,-45.24,67.41
2782,-169.86,-167.78,-45.82,66.91
2783,-170.00,-168.34,-46.42,66.39
2784,-170.19,-168.92,-47.03,65.88
2785,-170.42,-169.49,-47.65,65.37
2786,-170.69,-170.05,-48.29,64.88
2787,-170.99,-170.62,-48.93,64.40
2788,-171.33,-171.17,-49.57,63.94
2789,-171.70,-171.71,-50.21,63.50
2790,-172.08,-172.22,-50.84,63.10
2791,-172.48,-172.71,-51.46,62.74
2792,-172.89,-173.19,-52.07,62.41
2793,-173.29,-173.65,-52.66,62.12
2794,-173.70,-174.09,-53.23,61.86
2795,-174.10,-174.50,-53.77,61.65
2796,-174.49,-174.90,-54.28,61.47
2797,-174.87,-175.28,-54.76,61.32
2798,-175.24,-175.65,-55.20,61.20
2799,-175.60,-176.00,-55.61,61.10
2800,-175.96,-176.34,-55.97,61.02
2801,-176.30,-176.67,-56.29,60.95
2802,-176.64,-177.00,-56.57,60.88
2803,-176.98,-177.33,-56.80,60.81
2804,-177.32,-177.65,-56.98,60.73
2805,-177.67,-177.98,-57.12,60.63
2806,-178.02,-178.30,-57.22,60.52
2807,-178.38,-178.63,-57.28,60.38
2808,-178.74,-178.96,-57.30,60.23
2809,-179.12,-179.30,-57.28,60.05
2810,-179.50,-179.65,-57.22,59.85
2811,-179.88,-180.00,-57.14,59.63
2812,179.73,179.65,-57.03,59.40
2813,179.35,179.29,-56.90,59.15
2814,178.97,178.93,-56.76,58.90
2815,178.60,178.57,-56.60,58.65
2816,178.23,178.22,-56.44,58.40
2817,177.88,177.87,-56.28,58.16
2818,177.54,177.52,-56.11,57.93
2819,177.21,177.18,-55.96,57.72
2820,176.91,176.86,-55.81,57.53
2821,176.61,176.55,-55.68,57.36
2822,176.33,176.26,-55.56,57.22
2823,176.06,175.98,-55.46,57.09
2824,175.80,175.73,-55.38,56.99
2825,175.55,175.50,-55.32,56.91
2826,175.29,175.30,-55.29,56.85
2827,175.04,175.12,-55.27,56.81
2828,174.79,174.96,-55.28,56.77
2829,174.54,174.83,-55.32,56.74
2830,174.28,174.73,-55.37,56.71
2831,174.01,174.64,-55.45,56.68
2832,173.73,174.58,-55.55,56.64
2833,173.46,174.54,-55.67,56.59
2834,173.18,174.52,-55.80,56.53
2835,172.90,174.51,-55.96,56.45
2836,172.63,174.51,-56.13,56.36
2837,172.37,174.52,-56.31,56.25
2838,172.12,174.53,-56.51,56.12
2839,171.89,174.55,-56.72,55.98
2840,171.69,174.55,-56.94,55.82
2841,171.52,174.55,-57.17,55.65
2842,171.37,174.53,-57.42,55.46
2843,171.26,174.50,-57.68,55.27
2844,171.19,174.45,-57.94,55.07
2845,171.15,174.37,-58.22,54.86
2846,171.14,174.27,-58.51,54.64
2847,171.17,174.13,-58.82,54.42
2848,171.22,173.96,-59.14,54.19
2849,171.29,173.76,-59.47,53.95
2850,171.39,173.52,-59.82,53.69
2851,171.49,173.25,-60.18,53.42
2852,171.59,172.94,-60.57,53.14
2853,171.70,172.60,-60.97,52.84
2854,171.79,172.24,-61.39,52.53
2855,171.86,171.84,-61.83,52.19
2856,171.91,171.42,-62.29,51.83
2857,171.92,170.97,-62.77,51.44
2858,171.90,170.52,-63.28,51.04
2859,171.84,170.05,-63.80,50.61
2860,171.73,169.58,-64.34,50.16
2861,171.58,169.11,-64.90,49.68
2862,171.38,168.64,-65.48,49.20
2863,171.13,168.18,-66.07,48.70
2864,170.84,167.73,-66.67,48.19
2865,170.51,167.30,-67.29,47.68
2866,170.15,166.90,-67.91,47.17
2867,169.76,166.50,-68.53,46.66
2868,169.35,166.13,-69.16,46.17
2869,168.92,165.78,-69.78,45.70
2870,168.49,165.46,-70.40,45.25
2871,168.05,165.16,-71.00,44.83
2872,167.62,164.87,-71.60,44.44
2873,167.19,164.60,-72.18,44.08
2874,166.78,164.35,-72.74,43.75
2875,166.38,164.12,-73.27,43.47
2876,166.00,163.89,-73.78,43.23
2877,165.63,163.67,-74.26,43.02
2878,165.28,163.46,-74.70,42.84
2879,164.93,163.25,-75.12,42.68
2880,164.60,163.04,-75.49,42.56
2881,164.28,162.83,-75.82,42.45
2882,163.96,162.62,-76.12,42.36
2883,163.64,162.39,-76.37,42.27
2884,163.32,162.16,-76.58,42.18
2885,162.99,161.92,-76.75,42.09
2886,162.67,161.67,-76.87,41.99
2887,162.33,161.40,-76.95,41.87
2888,162.00,161.13,-76.99,41.74
2889,161.66,160.84,-77.00,41.59
2890,161.32,160.54,-76.97,41.41
2891,160.98,160.24,-76.90,41.22
2892,160.65,159.92,-76.81,41.01
2893,160.32,159.60,-76.69,40.79
2894,160.00,159.27,-76.55,40.56
2895,159.69,158.94,-76.40,40.32
2896,159.40,158.61,-76.23,40.08
2897,159.12,158.28,-76.05,39.85
2898,158.85,157.95,-75.87,39.62
2899,158.60,157.63,-75.70,39.40
2900,158.37,157.33,-75.52,39.19
2901,158.15,157.03,-75.36,39.01
2902,157.94,156.75,-75.21,38.85
2903,157.74,156.48,-75.08,38.71
2904,157.54,156.23,-74.97,38.59
2905,157.35,156.00,-74.88,38.50
2906,157.16,155.79,-74.81,38.42
2907,156.97,155.60,-74.77,38.37
2908,156.78,155.42,-74.75,38.33
2909,156.58,155.26,-74.76,38.31
2910,156.38,155.12,-74.80,38.30
2911,156.18,154.99,-74.86,38.29
2912,155.97,154.88,-74.94,38.28
2913,155.76,154.78,-75.05,38.27
2914,155.55,154.69,-75.19,38.25
2915,155.35,154.60,-75.34,38.23
2916,155.16,154.52,-75.52,38.19
2917,154.98,154.44,-75.71,38.14
2918,154.82,154.35,-75.92,38.08
2919,154.68,154.27,-76.14,38.01
2920,154.57,154.16,-76.38,37.93
2921,154.48,154.05,-76.64,37.83
2922,154.42,153.93,-76.90,37.72
2923,154.39,153.79,-77.17,37.61
2924,154.39,153.63,-77.45,37.48
2925,154.42,153.44,-77.75,37.35
2926,154.47,153.24,-78.04,37.21
2927,154.54,153.02,-78.35,37.07
2928,154.63,152.77,-78.66,36.92
2929,154.73,152.51,-78.99,36.77
2930,154.83,152.22,-79.32,36.60
2931,154.93,151.92,-79.66,36.42
2932,155.02,151.60,-80.00,36.24
2933,155.10,151.27,-80.36,36.04
2934,155.15,150.93,-80.73,35.82
2935,155.18,150.58,-81.10,35.58
2936,155.17,150.23,-81.49,35.32
2937,155.13,149.88,-81.89,35.04
2938,155.05,149.54,-82.30,34.74
2939,154.92,149.21,-82.73,34.42
2940,154.75,148.89,-83.16,34.06
2941,154.54,148.59,-83.61,33.69
2942,154.29,148.30,-84.06,33.30
2943,154.00,148.04,-84.53,32.88
2944,153.68,147.79,-85.00,32.46
2945,153.32,147.57,-85.48,32.02
2946,152.95,147.38,-85.97,31.58
2947,152.56,147.20,-86.46,31.13
2948,152.17,147.04,-86.95,30.69
2949,151.77,146.90,-87.44,30.26
2950,151.37,146.79,-87.93,29.84
2951,150.98,146.69,-88.41,29.44
2952,150.61,146.60,-88.89,29.06
2953,150.25,146.52,-89.35,28.71
2954,149.90,146.45,-89.80,28.38
2955,149.58,146.39,-90.23,28.10
2956,149.27,146.33,-90.65,27.84
2957,148.97,146.27,-91.04,27.61
2958,148.69,146.20,-91.41,27.42
2959,148.42,146.13,-91.76,27.26
2960,148.16,146.05,-92.07,27.12
2961,147.91,145.97,-92.36,27.00
2962,147.66,145.87,-92.62,26.91
2963,147.41,145.75,-92.84,26.82
2964,147.15,145.62,-93.03,26.74
2965,146.90,145.48,-93.19,26.67
2966,146.65,145.33,-93.31,26.59
2967,146.39,145.16,-93.39,26.50
2968,146.13,144.97,-93.45,26.40
2969,145.87,144.76,-93.47,26.29
2970,145.62,144.55,-93.46,26.17
2971,145.36,144.32,-93.42,26.02
2972,145.11,144.08,-93.35,25.87
2973,144.88,143.83,-93.26,25.69
2974,144.65,143.58,-93.15,25.51
2975,144.44,143.32,-93.02,25.32
2976,144.23,143.06,-92.88,25.12
2977,144.04,142.80,-92.72,24.92
2978,143.87,142.55,-92.57,24.72
2979,143.70,142.29,-92.40,24.53
2980,143.56,142.05,-92.25,24.35
2981,143.41,141.81,-92.09,24.19
2982,143.28,141.58,-91.95,24.04
2983,143.15,141.36,-91.82,23.90
2984,143.03,141.15,-91.70,23.79
2985,142.91,140.96,-91.60,23.70
2986,142.79,140.77,-91.52,23.64
2987,142.66,140.60,-91.46,23.59
2988,142.53,140.44,-91.43,23.56
2989,142.40,140.30,-91.42,23.54
2990,142.27,140.16,-91.43,23.54
2991,142.13,140.02,-91.47,23.54
2992,141.99,139.90,-91.53,23.56
2993,141.85,139.78,-91.62,23.57
2994,141.72,139.66,-91.73,23.59
2995,141.60,139.55,-91.86,23.60
2996,141.48,139.43,-92.00,23.61
2997,141.38,139.31,-92.17,23.61
2998,141.29,139.18,-92.35,23.60
2999,141.23,139.05,-92.55,23.59
3000,141.19,138.90,-92.76,23.56
3001,141.17,138.75,-92.98,23.52
3002,141.17,138.58,-93.21,23.48
3003,141.19,138.40,-93.45,23.43
3004,141.24,138.21,-93.69,23.38
3005,141.30,138.01,-93.94,23.32
3006,141.38,137.79,-94.20,23.25
3007,141.47,137.55,-94.45,23.18
3008,141.57,137.31,-94.71,23.11
3009,141.67,137.06,-94.97,23.03
3010,141.76,136.80,-95.23,22.94
3011,141.85,136.53,-95.50,22.85
3012,141.92,136.26,-95.76,22.74
3013,141.97,136.00,-96.03,22.63
3014,142.00,135.73,-96.30,22.51
3015,141.99,135.47,-96.57,22.36
3016,141.95,135.23,-96.85,22.20
3017,141.88,134.99,-97.13,22.02
3018,141.77,134.76,-97.42,21.83
3019,141.62,134.56,-97.71,21.61
3020,141.44,134.37,-98.01,21.36
3021,141.22,134.21,-98.32,21.09
3022,140.96,134.06,-98.63,20.80
3023,140.68,133.94,-98.95,20.49
3024,140.38,133.83,-99.27,20.17
3025,140.06,133.75,-99.60,19.82
3026,139.73,133.70,-99.94,19.47
3027,139.40,133.65,-100.28,19.11
3028,139.06,133.63,-100.62,18.75
3029,138.73,133.62,-100.96,18.39
3030,138.41,133.63,-101.31,18.03
3031,138.10,133.64,-101.65,17.69
3032,137.81,133.67,-101.99,17.36
3033,137.53,133.70,-102.33,17.06
3034,137.27,133.73,-102.66,16.77
3035,137.03,133.76,-102.97,16.51
3036,136.80,133.80,-103.28,16.27
3037,136.58,133.83,-103.58,16.07
3038,136.38,133.84,-103.86,15.89
3039,136.18,133.85,-104.12,15.73
3040,136.00,133.86,-104.37,15.60
3041,135.81,133.85,-104.59,15.50
3042,135.63,133.82,-104.80,15.41
3043,135.45,133.78,-104.98,15.33
3044,135.26,133.72,-105.13,15.27
3045,135.08,133.65,-105.26,15.21
3046,134.89,133.56,-105.37,15.15
3047,134.71,133.46,-105.45,15.09
3048,134.52,133.34,-105.50,15.03
3049,134.33,133.20,-105.52,14.95
3050,134.15,133.06,-105.53,14.87
3051,133.98,132.90,-105.50,14.77
3052,133.80,132.73,-105.46,14.65
3053,133.64,132.55,-105.40,14.53
3054,133.49,132.36,-105.31,14.39
3055,133.35,132.18,-105.22,14.24
3056,133.22,131.98,-105.11,14.09
3057,133.10,131.79,-104.99,13.93
3058,132.99,131.60,-104.86,13.78
3059,132.89,131.40,-104.73,13.62
3060,132.80,131.22,-104.59,13.47
3061,132.72,131.03,-104.47,13.33
3062,132.64,130.86,-104.34,13.21
3063,132.57,130.69,-104.23,13.10
3064,132.50,130.52,-104.12,13.00
3065,132.42,130.37,-104.03,12.92
3066,132.35,130.22,-103.95,12.86
3067,132.27,130.08,-103.90,12.82
3068,132.19,129.95,-103.86,12.80
3069,132.11,129.82,-103.84,12.79
3070,132.02,129.70,-103.84,12.79
3071,131.94,129.58,-103.86,12.81
3072,131.85,129.46,-103.90,12.83
3073,131.76,129.35,-103.96,12.86
3074,131.68,129.23,-104.04,12.89
3075,131.61,129.11,-104.14,12.92
3076,131.55,128.99,-104.25,12.95
3077,131.49,128.86,-104.38,12.98
3078,131.46,128.73,-104.53,13.00
3079,131.44,128.60,-104.69,13.02
3080,131.44,128.45,-104.85,13.02
3081,131.45,128.29,-105.03,13.03
3082,131.49,128.12,-105.22,13.02
3083,131.54,127.95,-105.40,13.02
3084,131.60,127.76,-105.60,13.00
3085,131.68,127.57,-105.80,12.98
3086,131.77,127.37,-105.99,12.96
3087,131.86,127.16,-106.19,12.94
3088,131.96,126.95,-106.39,12.91
3089,132.05,126.73,-106.58,12.89
3090,132.13,126.52,-106.78,12.85
3091,132.20,126.30,-106.97,12.81
3092,132.26,126.09,-107.16,12.76
3093,132.29,125.88,-107.35,12.71
3094,132.30,125.68,-107.54,12.65
3095,132.27,125.49,-107.73,12.57
3096,132.22,125.32,-107.92,12.48
3097,132.14,125.16,-108.10,12.37
3098,132.02,125.01,-108.29,12.25
3099,131.88,124.88,-108.49,12.11
3100,131.70,124.78,-108.68,11.94
3101,131.49,124.69,-108.88,11.75
3102,131.27,124.63,-109.08,11.55
3103,131.02,124.58,-109.29,11.32
3104,130.76,124.55,-109.50,11.08
3105,130.49,124.54,-109.72,10.82
3106,130.21,124.55,-109.94,10.54
3107,129.93,124.57,-110.17,10.26
3108,129.66,124.61,-110.40,9.97
3109,129.40,124.66,-110.64,9.68
3110,129.15,124.72,-110.87,9.39
3111,128.91,124.79,-111.11,9.11
3112,128.68,124.87,-111.35,8.83
3113,128.47,124.95,-111.59,8.57
3114,128.28,125.02,-111.83,8.33
3115,128.10,125.10,-112.06,8.10
3116,127.93,125.18,-112.28,7.90
3117,127.77,125.24,-112.50,7.72
3118,127.63,125.30,-112.71,7.56
3119,127.49,125.35,-112.91,7.42
3120,127.35,125.39,-113.10,7.31
3121,127.22,125.42,-113.27,7.22
3122,127.09,125.43,-113.43,7.14
3123,126.96,125.43,-113.57,7.08
3124,126.82,125.41,-113.70,7.03
3125,126.69,125.38,-113.80,6.98
3126,126.56,125.33,-113.89,6.94
3127,126.42,125.27,-113.96,6.90
3128,126.29,125.20,-114.00,6.86
3129,126.15,125.11,-114.03,6.81
3130,126.03,125.01,-114.04,6.74
3131,125.90,124.90,-114.03,6.67
3132,125.78,124.78,-114.00,6.59
3133,125.67,124.65,-113.96,6.50
3134,125.57,124.51,-113.90,6.40
3135,125.48,124.37,-113.82,6.29
3136,125.39,124.23,-113.74,6.17
3137,125.32,124.08,-113.64,6.05
3138,125.25,123.93,-113.54,5.92
3139,125.19,123.79,-113.44,5.80
3140,125.14,123.64,-113.33,5.68
3141,125.10,123.50,-113.23,5.56
3142,125.05,123.37,-113.12,5.46
3143,125.01,123.24,-113.03,5.37
3144,124.97,123.11,-112.94,5.29
3145,124.93,122.98,-112.86,5.22
3146,124.89,122.87,-112.79,5.17
3147,124.84,122.75,-112.74,5.14
3148,124.79,122.64,-112.70,5.12
3149,124.74,122.53,-112.68,5.11
3150,124.68,122.43,-112.67,5.12
3151,124.63,122.33,-112.68,5.13
3152,124.57,122.22,-112.70,5.16
3153,124.52,122.12,-112.75,5.19
3154,124.47,122.01,-112.81,5.23
3155,124.43,121.90,-112.88,5.27
3156,124.40,121.79,-112.97,5.31
3157,124.38,121.67,-113.07,5.35
3158,124.37,121.55,-113.18,5.38
3159,124.37,121.42,-113.31,5.42
3160,124.40,121.28,-113.44,5.44
3161,124.43,121.13,-113.58,5.46
3162,124.48,120.98,-113.72,5.48
3163,124.54,120.82,-113.87,5.49
3164,124.61,120.66,-114.02,5.51
3165,124.69,120.48,-114.18,5.51
3166,124.78,120.31,-114.33,5.52
3167,124.87,120.13,-114.48,5.52
3168,124.96,119.95,-114.63,5.52
3169,125.04,119.76,-114.78,5.52
3170,125.11,119.58,-114.92,5.51
3171,125.17,119.41,-115.06,5.51
3172,125.21,119.24,-115.20,5.49
3173,125.23,119.08,-115.34,5.48
3174,125.22,118.92,-115.47,5.45
3175,125.19,118.78,-115.60,5.42
3176,125.14,118.66,-115.72,5.37
3177,125.05,118.54,-115.85,5.31
3178,124.94,118.45,-115.98,5.23
3179,124.81,118.36,-116.10,5.14
3180,124.65,118.30,-116.23,5.03
3181,124.46,118.26,-116.36,4.90
3182,124.26,118.23,-116.49,4.75
3183,124.05,118.22,-116.63,4.58
3184,123.83,118.23,-116.77,4.40
3185,123.60,118.26,-116.91,4.20
3186,123.37,118.30,-117.06,3.98
3187,123.14,118.35,-117.22,3.76
3188,122.92,118.42,-117.37,3.53
3189,122.71,118.49,-117.54,3.29
3190,122.51,118.58,-117.70,3.05
3191,122.32,118.67,-117.87,2.82
3192,122.15,118.76,-118.04,2.59
3193,121.99,118.86,-118.21,2.37
3194,121.84,118.95,-118.39,2.16
3195,121.71,119.04,-118.56,1.97
3196,121.58,119.13,-118.73,1.80
3197,121.47,119.22,-118.89,1.64
3198,121.36,119.29,-119.05,1.50
3199,121.26,119.35,-119.20,1.38
