Sample,DiffPhase1300,DiffPhase1400,DiffPhase1500,DiffPhase1600,Tick
2301,121.99,114.77,-102.20,-113.75,0.00
2302,121.84,114.86,-102.17,-113.78,0.00
2303,121.70,114.95,-102.20,-113.82,0.00
2304,121.56,115.05,-102.26,-113.94,0.00
2305,121.43,115.17,-102.40,-114.14,0.00
2306,121.34,115.34,-102.57,-114.38,0.00
2307,121.30,115.57,-102.77,-114.64,0.00
2308,121.32,115.83,-103.00,-114.99,0.00
2309,121.34,116.10,-103.24,-115.39,0.00
2310,121.40,116.40,-103.47,-115.80,0.00
2311,121.46,116.67,-103.70,-116.20,0.00
2312,121.51,116.91,-103.94,-116.53,0.00
2313,121.52,117.09,-104.22,-116.85,0.00
2314,121.52,117.24,-104.54,-117.11,0.00
2315,121.55,117.36,-104.87,-117.33,0.00
2316,121.58,117.49,-105.24,-117.50,0.00
2317,121.62,117.62,-105.71,-117.63,0.00
2318,121.63,117.71,-106.15,-117.72,0.00
2319,121.63,117.79,-106.66,-117.74,0.00
2320,121.67,117.90,-107.19,-117.71,0.00
2321,121.68,117.98,-107.72,-117.60,0.00
2322,121.69,118.06,-108.20,-117.49,0.00
2323,121.72,118.16,-108.66,-117.35,0.00
2324,121.73,118.24,-109.12,-117.17,0.00
2325,121.72,118.29,-109.58,-116.95,0.00
2326,121.70,118.33,-110.07,-116.68,0.00
2327,121.67,118.36,-110.54,-116.40,0.00
2328,121.69,118.44,-110.99,-116.13,0.00
2329,121.72,118.53,-111.44,-115.82,0.00
2330,121.71,118.60,-111.85,-115.52,0.00
2331,121.73,118.67,-112.25,-115.23,0.00
2332,121.76,118.73,-112.63,-114.93,0.00
2333,121.79,118.80,-112.97,-114.66,0.00
2334,121.82,118.86,-113.24,-114.48,0.00
2335,121.85,118.89,-113.46,-114.34,0.00
2336,121.90,118.98,-113.68,-114.20,0.00
2337,121.98,119.08,-113.84,-114.13,0.00
2338,122.09,119.19,-113.94,-114.10,0.00
2339,122.19,119.34,-114.02,-114.09,0.00
2340,122.28,119.46,-114.09,-114.12,0.00
2341,122.34,119.57,-114.14,-114.12,0.00
2342,122.40,119.66,-114.20,-114.07,0.00
2343,122.44,119.72,-114.24,-114.05,0.00
2344,122.49,119.80,-114.27,-114.00,0.00
2345,122.49,119.88,-114.30,-113.99,0.00
2346,122.46,119.94,-114.33,-113.94,0.00
2347,122.45,119.99,-114.30,-113.93,0.00
2348,122.41,120.04,-114.26,-113.88,0.00
2349,122.38,120.08,-114.24,-113.86,0.00
2350,122.39,120.06,-114.24,-113.86,0.00
2351,122.40,120.00,-114.22,-113.85,0.00
2352,122.42,119.93,-114.19,-113.85,0.00
2353,122.42,119.87,-114.17,-113.82,0.00
2354,122.42,119.82,-114.17,-113.82,0.00
2355,122.45,119.73,-114.20,-113.78,0.00
2356,122.48,119.66,-114.26,-113.77,0.00
2357,122.51,119.57,-114.33,-113.74,0.00
2358,122.51,119.52,-114.37,-113.70,0.00
2359,122.54,119.45,-114.40,-113.67,0.00
2360,122.60,119.36,-114.45,-113.67,0.00
2361,122.68,119.23,-114.54,-113.67,0.00
2362,122.81,119.07,-114.60,-113.62,0.00
2363,122.95,118.88,-114.65,-113.59,0.00
2364,123.08,118.71,-114.68,-113.54,0.00
2365,123.22,118.52,-114.74,-113.55,0.00
2366,123.35,118.34,-114.80,-113.57,0.00
2367,123.50,118.12,-114.90,-113.63,0.00
2368,123.63,117.93,-115.00,-113.68,0.00
2369,123.73,117.73,-115.10,-113.74,0.00
2370,123.82,117.53,-115.18,-113.78,0.00
2371,123.90,117.32,-115.19,-113.76,0.00
2372,123.93,117.12,-115.17,-113.71,0.00
2373,123.93,116.94,-115.17,-113.68,0.00
2374,123.91,116.77,-115.11,-113.59,0.00
2375,123.82,116.70,-115.04,-113.51,0.00
2376,123.68,116.69,-114.97,-113.43,0.00
2377,123.53,116.67,-114.87,-113.34,0.00
2378,123.33,116.69,-114.80,-113.28,0.00
2379,123.16,116.72,-114.75,-113.25,0.00
2380,122.97,116.80,-114.66,-113.18,0.00
2381,122.78,116.94,-114.58,-113.15,0.00
2382,122.59,117.06,-114.52,-113.12,0.00
2383,122.39,117.21,-114.46,-113.12,0.00
2384,122.23,117.36,-114.42,-113.16,0.00
2385,122.11,117.55,-114.38,-113.25,0.00
2386,122.05,117.78,-114.38,-113.37,0.00
2387,122.03,118.03,-114.37,-113.49,0.00
2388,122.05,118.26,-114.43,-113.69,0.00
2389,122.12,118.53,-114.51,-113.88,0.00
2390,122.23,118.80,-114.63,-114.09,0.00
2391,122.36,119.12,-114.77,-114.29,0.00
2392,122.46,119.41,-114.96,-114.51,0.00
2393,122.57,119.69,-115.15,-114.71,0.00
2394,122.68,119.96,-115.37,-114.87,0.00
2395,122.81,120.21,-115.59,-115.02,0.00
2396,122.92,120.46,-115.87,-115.17,0.00
2397,122.99,120.64,-116.18,-115.28,0.00
2398,123.05,120.82,-116.51,-115.36,0.00
2399,123.12,120.98,-116.84,-115.47,0.00
2400,123.18,121.14,-117.16,-115.53,150.00
2401,123.23,121.27,-117.42,-115.64,0.00
2402,123.31,121.42,-117.63,-115.79,0.00
2403,123.38,121.56,-117.82,-115.93,0.00
2404,123.48,121.74,-117.98,-116.07,0.00
2405,123.55,121.89,-118.17,-116.16,0.00
2406,123.61,122.02,-118.39,-116.22,0.00
2407,123.66,122.13,-118.65,-116.22,0.00
2408,123.67,122.22,-118.90,-116.21,0.00
2409,123.66,122.28,-119.13,-116.22,0.00
2410,123.64,122.33,-119.40,-116.16,0.00
2411,123.63,122.36,-119.69,-116.07,0.00
2412,123.61,122.38,-120.01,-115.92,0.00
2413,123.60,122.40,-120.32,-115.78,0.00
2414,123.60,122.42,-120.64,-115.60,0.00
2415,123.60,122.43,-121.00,-115.37,0.00
2416,123.57,122.47,-121.34,-115.15,0.00
2417,123.52,122.52,-121.68,-114.89,0.00
2418,123.47,122.61,-122.05,-114.60,0.00
2419,123.44,122.66,-122.37,-114.36,0.00
2420,123.43,122.72,-122.69,-114.10,0.00
2421,123.42,122.76,-122.99,-113.86,0.00
2422,123.37,122.77,-123.27,-113.63,0.00
2423,123.32,122.79,-123.50,-113.43,0.00
2424,123.28,122.82,-123.69,-113.25,0.00
2425,123.20,122.87,-123.88,-113.08,0.00
2426,123.11,122.95,-124.06,-112.94,0.00
2427,123.00,123.05,-124.24,-112.79,0.00
2428,122.90,123.14,-124.42,-112.66,0.00
2429,122.83,123.21,-124.58,-112.54,0.00
2430,122.79,123.23,-124.73,-112.42,0.00
2431,122.73,123.27,-124.84,-112.35,0.00
2432,122.68,123.34,-124.96,-112.24,0.00
2433,122.64,123.41,-125.03,-112.16,0.00
2434,122.64,123.46,-125.06,-112.05,0.00
2435,122.65,123.49,-125.10,-111.92,0.00
2436,122.66,123.53,-125.17,-111.78,0.00
2437,122.62,123.62,-125.21,-111.62,0.00
2438,122.60,123.68,-125.25,-111.51,0.00
2439,122.59,123.72,-125.25,-111.39,0.00
2440,122.58,123.77,-125.22,-111.27,0.00
2441,122.55,123.83,-125.18,-111.14,0.00
2442,122.51,123.90,-125.13,-111.00,0.00
2443,122.46,123.98,-125.08,-110.86,0.00
2444,122.41,124.05,-125.00,-110.72,0.00
2445,122.37,124.12,-124.94,-110.58,0.00
2446,122.32,124.22,-124.89,-110.43,0.00
2447,122.30,124.29,-124.82,-110.30,0.00
2448,122.27,124.39,-124.76,-110.18,0.00
2449,122.30,124.44,-124.67,-110.05,0.00
2450,122.38,124.46,-124.56,-109.88,0.00
2451,122.46,124.48,-124.48,-109.76,0.00
2452,122.57,124.45,-124.40,-109.65,0.00
2453,122.69,124.42,-124.27,-109.47,0.00
2454,122.85,124.38,-124.13,-109.28,0.00
2455,123.00,124.33,-123.98,-109.07,0.00
2456,123.14,124.24,-123.81,-108.84,0.00
2457,123.28,124.17,-123.61,-108.57,0.00
2458,123.40,124.09,-123.39,-108.27,0.00
2459,123.49,124.00,-123.12,-107.92,0.00
2460,123.60,123.90,-122.84,-107.53,0.00
2461,123.68,123.80,-122.54,-107.13,0.00
2462,123.73,123.71,-122.25,-106.77,0.00
2463,123.78,123.59,-121.92,-106.37,0.00
2464,123.82,123.44,-121.59,-105.95,0.00
2465,123.85,123.27,-121.28,-105.54,0.00
2466,123.87,123.07,-121.00,-105.19,0.00
2467,123.86,122.85,-120.71,-104.84,0.00
2468,123.85,122.65,-120.44,-104.50,0.00
2469,123.84,122.49,-120.15,-104.15,0.00
2470,123.82,122.30,-119.84,-103.78,0.00
2471,123.79,122.13,-119.49,-103.44,0.00
2472,123.75,121.95,-119.11,-103.11,0.00
2473,123.71,121.79,-118.76,-102.84,0.00
2474,123.62,121.57,-118.41,-102.61,0.00
2475,123.57,121.40,-118.03,-102.44,0.00
2476,123.53,121.24,-117.68,-102.29,0.00
2477,123.51,121.13,-117.35,-102.19,0.00
2478,123.51,121.04,-117.01,-102.17,0.00
2479,123.49,120.92,-116.69,-102.22,0.00
2480,123.51,120.85,-116.40,-102.32,0.00
2481,123.55,120.82,-116.16,-102.39,0.00
2482,123.58,120.78,-115.92,-102.50,0.00
2483,123.59,120.72,-115.69,-102.65,0.00
2484,123.64,120.71,-115.48,-102.82,0.00
2485,123.66,120.68,-115.32,-102.95,0.00
2486,123.65,120.63,-115.20,-103.06,0.00
2487,123.68,120.63,-115.15,-103.07,0.00
2488,123.70,120.65,-115.15,-103.01,0.00
2489,123.72,120.67,-115.20,-102.91,0.00
2490,123.76,120.69,-115.25,-102.81,0.00
2491,123.79,120.73,-115.36,-102.63,0.00
2492,123.88,120.81,-115.50,-102.42,0.00
2493,123.94,120.88,-115.70,-102.15,0.00
2494,123.98,120.95,-115.93,-101.83,0.00
2495,123.98,121.00,-116.20,-101.46,0.00
2496,123.97,121.07,-116.47,-101.07,0.00
2497,124.00,121.12,-116.73,-100.73,0.00
2498,124.02,121.13,-116.99,-100.37,0.00
2499,124.01,121.12,-117.25,-100.01,0.00
2500,124.00,121.10,-117.52,-99.65,0.00
2501,124.02,121.08,-117.81,-99.28,0.00
2502,124.06,121.05,-118.10,-98.90,0.00
2503,124.13,121.06,-118.38,-98.55,0.00
2504,124.20,121.10,-118.65,-98.25,0.00
2505,124.29,121.14,-118.86,-98.04,0.00
2506,124.39,121.16,-119.04,-97.83,0.00
2507,124.49,121.20,-119.22,-97.62,0.00
2508,124.61,121.23,-119.35,-97.44,0.00
2509,124.73,121.28,-119.48,-97.27,0.00
2510,124.88,121.33,-119.63,-97.13,0.00
2511,125.02,121.40,-119.76,-97.01,0.00
2512,125.16,121.44,-119.85,-96.88,0.00
2513,125.31,121.46,-119.94,-96.79,0.00
2514,125.45,121.49,-120.01,-96.72,0.00
2515,125.52,121.57,-120.06,-96.70,0.00
2516,125.58,121.67,-120.08,-96.63,0.00
2517,125.64,121.75,-120.08,-96.53,0.00
2518,125.67,121.85,-120.04,-96.41,0.00
2519,125.71,121.94,-119.97,-96.24,0.00
2520,125.79,121.98,-119.90,-96.04,0.00
2521,125.89,121.98,-119.81,-95.84,0.00
2522,125.96,122.02,-119.70,-95.59,0.00
2523,126.04,122.04,-119.58,-95.31,0.00
2524,126.11,122.07,-119.43,-95.01,0.00
2525,126.18,122.11,-119.34,-94.75,0.00
2526,126.22,122.16,-119.25,-94.51,0.00
2527,126.30,122.21,-119.15,-94.21,0.00
2528,126.38,122.26,-119.06,-93.92,0.00
2529,126.49,122.30,-118.98,-93.64,0.00
2530,126.60,122.36,-118.90,-93.36,0.00
2531,126.70,122.43,-118.80,-93.08,0.00
2532,126.77,122.55,-118.69,-92.78,0.00
2533,126.85,122.69,-118.54,-92.41,0.00
2534,126.98,122.77,-118.42,-92.09,0.00
2535,127.18,122.81,-118.28,-91.73,0.00
2536,127.35,122.82,-118.14,-91.38,0.00
2537,127.50,122.86,-118.00,-91.05,0.00
2538,127.65,122.87,-117.81,-90.67,0.00
2539,127.81,122.90,-117.63,-90.29,0.00
2540,127.99,122.87,-117.41,-89.81,0.00
2541,128.18,122.87,-117.17,-89.32,0.00
2542,128.36,122.87,-116.91,-88.81,0.00
2543,128.54,122.88,-116.67,-88.32,0.00
2544,128.69,122.86,-116.35,-87.76,0.00
2545,128.80,122.80,-116.06,-87.22,0.00
2546,128.88,122.76,-115.75,-86.68,0.00
2547,128.99,122.70,-115.40,-86.13,0.00
2548,129.12,122.70,-115.01,-85.61,0.00
2549,129.22,122.73,-114.62,-85.08,0.00
2550,129.31,122.73,-114.27,-84.64,0.00
2551,129.40,122.74,-113.92,-84.23,0.00
2552,129.47,122.74,-113.55,-83.84,0.00
2553,129.54,122.77,-113.18,-83.48,0.00
2554,129.60,122.78,-112.77,-83.18,0.00
2555,129.68,122.82,-112.33,-82.90,0.00
2556,129.71,122.84,-111.88,-82.71,0.00
2557,129.77,122.87,-111.42,-82.59,0.00
2558,129.84,122.93,-111.01,-82.53,0.00
2559,129.91,122.98,-110.59,-82.57,0.00
2560,129.99,123.05,-110.24,-82.69,0.00
2561,130.10,123.15,-109.88,-82.87,0.00
2562,130.18,123.23,-109.56,-83.12,0.00
2563,130.28,123.32,-109.30,-83.34,0.00
2564,130.36,123.36,-109.10,-83.55,0.00
2565,130.41,123.38,-108.97,-83.73,0.00
2566,130.44,123.36,-108.85,-83.92,0.00
2567,130.46,123.35,-108.85,-84.00,0.00
2568,130.51,123.34,-108.86,-84.10,0.00
2569,130.58,123.35,-108.93,-84.12,0.00
2570,130.64,123.38,-109.07,-84.03,0.00
2571,130.72,123.40,-109.24,-83.87,0.00
2572,130.76,123.42,-109.47,-83.64,0.00
2573,130.79,123.44,-109.71,-83.37,0.00
2574,130.84,123.47,-109.98,-83.08,0.00
2575,130.91,123.52,-110.19,-82.86,0.00
2576,131.00,123.57,-110.41,-82.62,0.00
2577,131.08,123.62,-110.64,-82.37,0.00
2578,131.15,123.63,-110.88,-82.10,0.00
2579,131.19,123.62,-111.10,-81.87,0.00
2580,131.26,123.57,-111.33,-81.62,0.00
2581,131.33,123.55,-111.54,-81.40,0.00
2582,131.38,123.51,-111.73,-81.18,0.00
2583,131.41,123.50,-111.91,-80.97,0.00
2584,131.43,123.50,-112.08,-80.79,0.00
2585,131.49,123.48,-112.28,-80.58,0.00
2586,131.51,123.46,-112.41,-80.44,0.00
2587,131.52,123.49,-112.53,-80.29,0.00
2588,131.56,123.52,-112.61,-80.22,0.00
2589,131.56,123.60,-112.69,-80.21,0.00
2590,131.60,123.69,-112.70,-80.20,0.00
2591,131.61,123.81,-112.65,-80.27,0.00
2592,131.58,123.94,-112.55,-80.38,0.00
2593,131.59,124.04,-112.46,-80.43,0.00
2594,131.61,124.14,-112.39,-80.47,0.00
2595,131.64,124.24,-112.27,-80.44,0.00
2596,131.66,124.35,-112.13,-80.40,0.00
2597,131.65,124.48,-112.02,-80.39,0.00
2598,131.62,124.63,-111.90,-80.31,0.00
2599,131.59,124.77,-111.76,-80.19,0.00
2600,131.58,124.88,-111.64,-80.06,0.00
2601,131.54,125.01,-111.47,-79.86,0.00
2602,131.51,125.14,-111.30,-79.65,0.00
2603,131.45,125.30,-111.09,-79.48,0.00
2604,131.36,125.48,-110.94,-79.31,0.00
2605,131.23,125.69,-110.75,-79.08,0.00
2606,131.11,125.92,-110.58,-78.83,0.00
2607,131.01,126.12,-110.41,-78.61,0.00
2608,130.91,126.32,-110.24,-78.43,0.00
2609,130.84,126.46,-110.07,-78.25,0.00
2610,130.75,126.66,-109.93,-78.07,0.00
2611,130.70,126.85,-109.75,-77.83,0.00
2612,130.66,127.10,-109.55,-77.51,0.00
2613,130.65,127.35,-109.35,-77.18,0.00
2614,130.67,127.63,-109.19,-76.87,0.00
2615,130.73,127.88,-109.09,-76.62,0.00
2616,130.81,128.15,-108.98,-76.35,0.00
2617,130.82,128.44,-108.85,-76.08,0.00
2618,130.82,128.74,-108.68,-75.76,0.00
2619,130.82,128.97,-108.45,-75.36,0.00
2620,130.84,129.17,-108.21,-74.91,0.00
2621,130.87,129.27,-107.91,-74.37,0.00
2622,130.92,129.35,-107.64,-73.85,0.00
2623,131.03,129.39,-107.34,-73.27,0.00
2624,131.13,129.40,-106.95,-72.62,0.00
2625,131.19,129.41,-106.48,-71.89,0.00
2626,131.18,129.40,-105.96,-71.16,0.00
2627,131.14,129.37,-105.42,-70.36,0.00
2628,131.06,129.37,-104.84,-69.57,0.00
2629,130.94,129.32,-104.26,-68.77,0.00
2630,130.82,129.29,-103.68,-68.10,0.00
2631,130.65,129.19,-103.09,-67.51,0.00
2632,130.44,129.11,-102.48,-66.96,0.00
2633,130.19,129.01,-101.83,-66.39,0.00
2634,129.98,128.93,-101.26,-65.96,0.00
2635,129.80,128.87,-100.69,-65.61,0.00
2636,129.58,128.77,-100.11,-65.34,0.00
2637,129.37,128.67,-99.51,-65.11,0.00
2638,129.18,128.60,-98.85,-64.95,0.00
2639,129.01,128.53,-98.31,-64.78,0.00
2640,128.82,128.44,-97.83,-64.65,0.00
2641,128.58,128.28,-97.37,-64.57,0.00
2642,128.33,128.12,-96.98,-64.50,0.00
2643,128.12,127.98,-96.63,-64.50,0.00
2644,127.91,127.83,-96.34,-64.45,0.00
2645,127.67,127.65,-96.15,-64.38,0.00
2646,127.44,127.46,-95.96,-64.38,0.00
2647,127.20,127.29,-95.89,-64.30,0.00
2648,127.05,127.17,-95.86,-64.20,0.00
2649,126.95,127.12,-95.92,-63.98,0.00
2650,126.85,127.07,-95.99,-63.76,0.00
2651,126.81,127.06,-96.11,-63.50,0.00
2652,126.81,127.10,-96.25,-63.18,0.00
2653,126.79,127.13,-96.41,-62.86,0.00
2654,126.74,127.15,-96.61,-62.49,0.00
2655,126.67,127.12,-96.87,-62.06,0.00
2656,126.59,127.08,-97.18,-61.59,0.00
2657,126.49,126.97,-97.52,-61.07,0.00
2658,126.40,126.94,-97.84,-60.60,0.00
2659,126.31,126.94,-98.17,-60.13,0.00
2660,126.29,126.96,-98.55,-59.64,0.00
2661,126.31,126.99,-98.95,-59.20,0.00
2662,126.37,127.01,-99.28,-58.84,0.00
2663,126.39,127.06,-99.59,-58.53,0.00
2664,126.41,127.10,-99.97,-58.20,0.00
2665,126.44,127.16,-100.34,-57.88,0.00
2666,126.48,127.17,-100.66,-57.65,0.00
2667,126.51,127.20,-100.94,-57.46,0.00
2668,126.56,127.21,-101.22,-57.33,0.00
2669,126.59,127.24,-101.44,-57.25,0.00
2670,126.65,127.28,-101.62,-57.17,0.00
2671,126.67,127.36,-101.77,-57.03,0.00
2672,126.73,127.40,-101.92,-56.80,0.00
2673,126.77,127.43,-102.03,-56.59,0.00
2674,126.86,127.43,-102.13,-56.37,0.00
2675,126.87,127.50,-102.17,-56.21,0.00
2676,126.84,127.61,-102.20,-56.09,0.00
2677,126.83,127.70,-102.15,-55.99,0.00
2678,126.83,127.78,-102.07,-55.78,0.00
2679,126.85,127.83,-101.94,-55.60,0.00
2680,126.78,127.96,-101.83,-55.34,0.00
2681,126.71,128.09,-101.70,-55.10,0.00
2682,126.60,128.27,-101.58,-54.80,0.00
2683,126.45,128.49,-101.45,-54.51,0.00
2684,126.29,128.75,-101.28,-54.16,0.00
2685,126.20,128.96,-101.11,-53.85,0.00
2686,126.11,129.15,-100.98,-53.57,0.00
2687,125.97,129.39,-100.85,-53.22,0.00
2688,125.84,129.62,-100.71,-52.86,0.00
2689,125.70,129.88,-100.56,-52.46,0.00
2690,125.54,130.21,-100.39,-51.98,0.00
2691,125.39,130.53,-100.14,-51.42,0.00
2692,125.36,130.76,-99.84,-50.82,0.00
2693,125.36,130.94,-99.50,-50.20,0.00
2694,125.42,131.07,-99.11,-49.54,0.00
2695,125.41,131.20,-98.72,-48.91,0.00
2696,125.36,131.35,-98.32,-48.30,0.00
2697,125.33,131.44,-97.80,-47.55,0.00
2698,125.33,131.51,-97.28,-46.76,0.00
2699,125.33,131.54,-96.70,-45.91,0.00
2700,125.27,131.57,-96.09,-45.07,0.00
2701,125.19,131.62,-95.35,-44.10,0.00
2702,125.17,131.66,-94.65,-43.17,0.00
2703,125.18,131.71,-93.96,-42.19,0.00
2704,125.19,131.72,-93.18,-41.09,0.00
2705,125.20,131.75,-92.46,-40.06,0.00
2706,125.19,131.74,-91.60,-38.91,0.00
2707,125.16,131.70,-90.70,-37.74,0.00
2708,125.10,131.61,-89.72,-36.52,0.00
2709,124.99,131.50,-88.67,-35.21,0.00
2710,124.90,131.40,-87.68,-34.07,0.00
2711,124.81,131.32,-86.58,-32.99,0.00
2712,124.69,131.26,-85.42,-31.93,0.00
2713,124.55,131.18,-84.24,-30.87,0.00
2714,124.43,131.12,-83.13,-29.90,0.00
2715,124.24,131.01,-82.03,-29.04,0.00
2716,124.04,130.89,-81.03,-28.34,0.00
2717,123.86,130.80,-80.03,-27.74,0.00
2718,123.68,130.70,-78.99,-27.21,0.00
2719,123.56,130.65,-78.06,-26.65,0.00
2720,123.47,130.64,-77.19,-26.23,0.00
2721,123.35,130.59,-76.31,-25.91,0.00
2722,123.20,130.52,-75.42,-25.77,0.00
2723,123.13,130.53,-74.60,-25.62,0.00
2724,123.03,130.52,-73.93,-25.44,0.00
2725,122.95,130.50,-73.23,-25.41,0.00
2726,122.85,130.42,-72.56,-25.43,0.00
2727,122.77,130.38,-72.07,-25.32,0.00
2728,122.70,130.35,-71.67,-25.19,0.00
2729,122.67,130.35,-71.38,-24.97,0.00
2730,122.63,130.35,-71.08,-24.80,0.00
2731,122.53,130.38,-70.90,-24.50,0.00
2732,122.45,130.39,-70.77,-24.23,0.00
2733,122.37,130.39,-70.64,-23.97,0.00
2734,122.33,130.37,-70.60,-23.66,0.00
2735,122.23,130.31,-70.67,-23.26,0.00
2736,122.11,130.21,-70.80,-22.87,0.00
2737,122.04,130.14,-70.98,-22.51,0.00
2738,121.95,130.02,-71.23,-22.15,0.00
2739,121.85,129.98,-71.47,-21.84,0.00
2740,121.83,129.92,-71.73,-21.54,0.00
2741,121.77,129.85,-71.99,-21.24,0.00
2742,121.67,129.76,-72.34,-20.89,0.00
2743,121.54,129.68,-72.71,-20.63,0.00
2744,121.42,129.64,-73.11,-20.44,0.00
2745,121.39,129.53,-73.46,-20.28,0.00
2746,121.43,129.43,-73.80,-20.13,0.00
2747,121.47,129.36,-74.07,-20.00,0.00
2748,121.50,129.29,-74.23,-19.98,0.00
2749,121.56,129.22,-74.24,-19.95,0.00
2750,121.60,129.19,-74.23,-19.89,0.00
2751,121.60,129.19,-74.24,-19.82,0.00
2752,121.50,129.28,-74.14,-19.83,0.00
2753,121.31,129.44,-73.98,-19.91,0.00
2754,121.17,129.54,-73.88,-20.05,0.00
2755,121.06,129.63,-73.81,-20.15,0.00
2756,120.88,129.77,-73.66,-20.22,0.00
2757,120.68,129.92,-73.43,-20.27,0.00
2758,120.53,130.02,-73.23,-20.21,0.00
2759,120.38,130.12,-73.04,-20.08,0.00
2760,120.17,130.26,-72.82,-19.85,0.00
2761,119.91,130.45,-72.64,-19.61,0.00
2762,119.68,130.61,-72.44,-19.31,0.00
2763,119.43,130.78,-72.23,-18.99,0.00
2764,119.17,130.98,-71.96,-18.65,0.00
2765,118.94,131.19,-71.62,-18.26,0.00
2766,118.81,131.34,-71.27,-17.90,0.00
2767,118.72,131.47,-70.95,-17.60,0.00
2768,118.69,131.54,-70.67,-17.40,0.00
2769,118.61,131.66,-70.41,-17.18,0.00
2770,118.54,131.79,-70.12,-16.88,0.00
2771,118.49,131.94,-69.83,-16.59,0.00
2772,118.41,132.10,-69.61,-16.35,0.00
2773,118.41,132.30,-69.43,-16.09,0.00
2774,118.45,132.55,-69.25,-15.78,0.00
2775,118.47,132.76,-69.02,-15.45,0.00
2776,118.50,132.99,-68.71,-15.03,0.00
2777,118.52,133.18,-68.41,-14.64,0.00
2778,118.61,133.32,-68.05,-14.18,0.00
2779,118.62,133.41,-67.61,-13.64,0.00
2780,118.68,133.44,-67.05,-12.95,0.00
2781,118.75,133.42,-66.44,-12.11,0.00
2782,118.79,133.39,-65.73,-11.23,0.00
2783,118.88,133.37,-65.06,-10.36,0.00
2784,118.99,133.31,-64.25,-9.36,0.00
2785,119.10,133.19,-63.38,-8.33,0.00
2786,119.16,133.11,-62.36,-7.22,0.00
2787,119.13,132.99,-61.26,-6.06,0.00
2788,118.97,132.79,-60.17,-4.90,0.00
2789,118.80,132.57,-59.07,-3.84,0.00
2790,118.59,132.33,-57.86,-2.95,0.00
2791,118.38,132.08,-56.60,-2.07,0.00
2792,118.20,131.83,-55.34,-1.36,0.00
2793,118.04,131.58,-54.02,-0.70,0.00
2794,117.88,131.34,-52.79,-0.09,0.00
2795,117.68,131.09,-51.55,0.45,0.00
2796,117.47,130.85,-50.39,1.02,0.00
2797,117.18,130.53,-49.23,1.54,0.00
2798,116.90,130.22,-48.21,1.97,0.00
2799,116.63,129.91,-47.23,2.37,0.00
2800,116.36,129.62,-46.29,2.63,0.00
2801,116.15,129.40,-45.45,2.88,0.00
2802,116.02,129.23,-44.62,3.12,0.00
2803,115.86,129.04,-43.72,3.22,0.00
2804,115.71,128.88,-42.85,3.27,0.00
2805,115.51,128.69,-42.12,3.31,0.00
2806,115.35,128.53,-41.49,3.37,0.00
2807,115.18,128.32,-40.89,3.40,0.00
2808,115.03,128.08,-40.37,3.44,0.00
2809,114.88,127.82,-39.87,3.42,0.00
2810,114.75,127.56,-39.45,3.44,0.00
2811,114.63,127.30,-39.19,3.56,0.00
2812,114.54,127.13,-39.09,3.82,0.00
2813,114.43,126.90,-39.02,4.04,0.00
2814,114.31,126.70,-39.06,4.35,0.00
2815,114.27,126.49,-39.14,4.61,0.00
2816,114.24,126.29,-39.22,4.85,0.00
2817,114.19,126.14,-39.33,5.13,0.00
2818,114.15,125.91,-39.45,5.39,0.00
2819,114.09,125.72,-39.60,5.67,0.00
2820,114.03,125.53,-39.81,5.98,0.00
2821,113.99,125.40,-40.12,6.23,0.00
2822,113.93,125.31,-40.48,6.41,0.00
2823,113.82,125.17,-40.86,6.64,0.00
2824,113.77,125.10,-41.09,6.73,0.00
2825,113.70,125.04,-41.38,6.77,0.00
2826,113.66,125.01,-41.62,6.82,0.00
2827,113.62,124.96,-41.79,6.84,0.00
2828,113.63,124.92,-41.93,6.90,0.00
2829,113.61,124.95,-42.01,6.88,0.00
2830,113.70,124.91,-42.14,6.91,0.00
2831,113.77,124.92,-42.19,6.95,0.00
2832,113.83,124.91,-42.27,6.92,0.00
2833,113.91,124.87,-42.33,6.94,0.00
2834,114.01,124.85,-42.31,7.05,0.00
2835,114.03,124.90,-42.27,7.13,0.00
2836,114.02,124.99,-42.14,7.26,0.00
2837,113.98,125.09,-42.05,7.28,0.00
2838,113.93,125.17,-41.85,7.37,0.00
2839,113.89,125.25,-41.59,7.56,0.00
2840,113.86,125.32,-41.35,7.74,0.00
2841,113.76,125.44,-41.06,7.98,0.00
2842,113.67,125.56,-40.84,8.24,0.00
2843,113.50,125.72,-40.50,8.60,0.00
2844,113.36,125.85,-40.15,8.92,0.00
2845,113.16,126.06,-39.69,9.31,0.00
2846,112.94,126.25,-39.36,9.61,0.00
2847,112.75,126.42,-38.90,10.00,0.00
2848,112.52,126.66,-38.43,10.42,0.00
2849,112.18,127.00,-37.92,10.91,0.00
2850,111.87,127.28,-37.46,11.35,0.00
2851,111.56,127.55,-37.06,11.73,0.00
2852,111.26,127.85,-36.70,12.11,0.00
2853,111.05,128.17,-36.32,12.55,0.00
2854,110.97,128.41,-35.84,13.07,0.00
2855,110.98,128.67,-35.27,13.68,0.00
2856,111.04,128.95,-34.59,14.37,0.00
2857,111.09,129.14,-33.98,14.99,0.00
2858,111.30,129.27,-33.25,15.78,0.00
2859,111.52,129.38,-32.45,16.56,0.00
2860,111.67,129.40,-31.68,17.38,0.00
